ids,score
55061,0.2912
67669,0.29295
228925,0.01505
4248,0.22135
109584,0.8664
117235,0.35755
71898,0.5033
109497,0.3513
117936,0.8301
116979,0.38435
252165,0.45155
44279,0.81965
97390,0.4131
60210,0.4904
27707,0.22785
214933,0.82375
64394,0.19485
209999,0.0431
47952,0.3022
232835,0.287
113706,0.10655
247669,0.165
37143,0.84375
222156,0.1128
28522,0.4814
110978,0.06595
147994,0.3114
9344,0.79365
159763,0.1039
207324,0.6701
197822,0.8971
277575,0.71975
86673,0.50165
135646,0.3576
26928,0.42215
277838,0.72165
194447,0.9809
162291,0.61455
241955,0.2448
288229,0.07735
228727,0.2057
158349,0.69935
35149,0.3208
208373,0.83005
95674,0.7439
301420,0.2776
241284,0.19075
202356,0.1562
285886,0.76665
163692,0.55785
186461,0.1735
152120,0.2048
18990,0.42285
18537,0.25785
48601,0.95055
137011,0.10305
219282,0.21515
22464,0.69215
65755,0.88125
245706,0.6782
287423,0.3174
89739,0.42025
81126,0.71545
100791,0.62755
207008,0.08125
188109,0.6502
169127,0.3252
83855,0.68365
55925,0.72175
114130,0.53435
4615,0.1972
267570,0.2009
141648,0.61695
115755,0.78965
239250,0.05055
280874,0.5432
247176,0.58835
5427,0.1685
144839,0.49335
119196,0.8339
33804,0.1912
213353,0.4125
200073,0.50775
58908,0.14945
130684,0.65725
127139,0.4507
153533,0.71135
247754,0.05495
103987,0.25605
184996,0.6557
168241,0.3155
87370,0.44075
64828,0.8989
50401,0.50615
284865,0.57095
72566,0.12445
105858,0.3709
258192,0.7355
268178,0.0656
51396,0.5354
59268,0.66495
230134,0.9958
272983,0.62255
153108,0.6886
249898,0.8867
58072,0.94925
155982,0.28655
7604,0.8488
155078,0.66325
207304,0.68805
149797,0.6276
83974,0.8544
134604,0.45945
129238,0.3994
177062,0.52385
115004,0.93705
123888,0.47655
275326,0.20535
263850,0.52135
397,0.0335
282900,0.5706
299331,0.59205
294413,0.01045
214952,0.9822
125832,0.5413
300723,0.97995
154067,0.44925
147190,0.896
185143,0.53375
139813,0.0638
231189,0.32185
222709,0.72045
2586,0.8728
83759,0.37205
102395,0.4096
143501,0.47195
105072,0.6517
36496,0.44105
297237,0.5722
110414,0.82195
159482,0.1835
223082,0.48495
182506,0.39275
181647,0.09045
40887,0.0761
41386,0.58465
238880,0.17345
197940,0.89255
263589,0.82135
41897,0.93115
160464,0.28405
266257,0.244
220420,0.1275
130792,0.12755
292116,0.50625
46292,0.2878
108542,0.0573
242798,0.3714
152896,0.36215
30557,0.36865
188106,0.2046
57309,0.6744
140251,0.47645
301969,0.189
129618,0.071
163867,0.0197
255423,0.2895
92079,0.93135
237641,0.89155
243116,0.0429
24614,0.29955
252460,0.63445
172784,0.57175
202879,0.7658
252421,0.5555
147171,0.02155
286960,0.1604
223507,0.49375
183605,0.2894
101711,0.5679
279703,0.2008
258466,0.0367
214852,0.0574
284973,0.0709
207406,0.7919
291153,0.10675
150275,0.4926
202504,0.5913
213376,0.0286
5352,0.96105
252035,0.87365
239700,0.02425
245946,0.0464
129634,0.82605
213458,0.7162
22621,0.19175
135639,0.89815
200331,0.3578
172586,0.648
35912,0.52625
97061,0.7349
186483,0.0437
132921,0.61315
139301,0.6289
117436,0.41405
272242,0.57625
116565,0.0887
135662,0.8548
114622,0.91925
148507,0.86355
143095,0.8365
278391,0.0511
236575,0.42405
272591,0.6372
222291,0.2162
231834,0.4714
17823,0.23985
251525,0.4106
173435,0.3426
192812,0.20685
161546,0.88885
213921,0.22355
162830,0.6459
281006,0.0385
158907,0.55225
233090,0.5615
301859,0.0972
301018,0.80435
183330,0.0421
9124,0.54715
150711,0.88475
10740,0.5861
193502,0.0917
195152,0.15475
129237,0.7461
251797,0.04095
112157,0.9612
208031,0.75015
32402,0.75875
172173,0.6899
303535,0.90455
209749,0.6221
85463,0.96805
117558,0.28175
168870,0.15425
189837,0.88495
1288,0.0029
227476,0.1509
292712,0.536
112195,0.45375
44104,0.39345
285671,0.04465
27078,0.7723
218961,0.9159
47491,0.4155
125565,0.2482
93626,0.1043
231117,0.7421
178033,0.6251
128005,0.6205
289043,0.9827
147692,0.4789
270737,0.4767
275053,0.85735
10950,0.8661
25482,0.3416
69352,0.9575
224120,0.88315
287828,0.92935
114283,0.23285
277553,0.14335
305592,0.63455
245084,0.821
196817,0.67565
265189,0.6353
182379,0.22765
166911,0.3599
116634,0.29705
31599,0.71435
214044,0.09085
262737,0.6661
199788,0.8605
85225,0.12915
108470,0.5347
32201,0.54775
294418,0.2199
143615,0.63825
130159,0.92735
119764,0.25505
169192,0.3191
153061,0.89405
201260,0.0158
71329,0.95375
176681,0.9395
289487,0.7774
386,0.5064
143187,0.58305
139030,0.59
214434,0.5815
